# Dataset: SHUFFLE_DIR_CONTROL_500
# Description: Direction-shuffled control to test directional bias detection
# Ground Truth: {'anomaly': False, 'control_type': 'shuffled_direction', 'original_dataset': 'NEG_SLIPPAGE_BIAS_500_S7', 'expected_directional_bias': 0.0, 'expected_score_range': [65, 95], 'expected_anomaly_probability': 0.1}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,BUY,-0.2594,75.19,0.6509,False,False,1.10078
2024-01-15T10:00:30,EURUSD,SELL,-0.3252,103.21,0.8368,False,False,1.10097
2024-01-15T10:01:00,EURUSD,SELL,-0.8228,88.72,1.2956,False,False,1.10025
2024-01-15T10:01:30,EURUSD,SELL,-0.3219,94.85,0.7332,False,False,1.10111
2024-01-15T10:02:00,EURUSD,SELL,0.24,69.06,0.5503,False,False,1.09945
2024-01-15T10:02:30,EURUSD,BUY,0.4291,140.8,1.1394,False,False,1.09886
2024-01-15T10:03:00,EURUSD,BUY,-0.6495,99.22,1.0278,False,False,1.10138
2024-01-15T10:03:30,EURUSD,BUY,-0.0633,116.43,1.2839,False,False,1.09903
2024-01-15T10:04:00,EURUSD,SELL,0.4238,122.15,0.8712,False,False,1.0991
2024-01-15T10:04:30,EURUSD,SELL,-0.1132,106.53,1.2075,False,False,1.09999
2024-01-15T10:05:00,EURUSD,SELL,-0.0863,101.8,1.1227,False,False,1.10048
2024-01-15T10:05:30,EURUSD,SELL,-0.0474,154.13,1.2046,False,False,1.10082
2024-01-15T10:06:00,EURUSD,SELL,-0.2745,107.54,1.1368,False,False,1.09967
2024-01-15T10:06:30,EURUSD,SELL,0.059,114.36,1.1372,False,False,1.10091
2024-01-15T10:07:00,EURUSD,SELL,-0.379,146.08,0.9519,False,False,1.1005
2024-01-15T10:07:30,EURUSD,SELL,-0.1292,99.99,1.1051,True,False,1.09818
2024-01-15T10:08:00,EURUSD,SELL,-0.26,114.52,1.1374,False,False,1.0995
2024-01-15T10:08:30,EURUSD,SELL,-0.3381,103.28,1.4668,False,False,1.10021
2024-01-15T10:09:00,EURUSD,SELL,0.2987,71.6,1.3342,False,False,1.0988
2024-01-15T10:09:30,EURUSD,SELL,-0.1873,98.97,0.3,False,False,1.10108
2024-01-15T10:10:00,EURUSD,BUY,0.4435,90.07,0.3,False,False,1.10025
2024-01-15T10:10:30,EURUSD,BUY,-0.346,58.09,0.9366,False,False,1.10095
2024-01-15T10:11:00,EURUSD,BUY,0.0767,115.41,1.17,False,False,1.10046
2024-01-15T10:11:30,EURUSD,BUY,0.1902,40.78,0.7181,False,False,1.10046
2024-01-15T10:12:00,EURUSD,SELL,0.5645,100.56,0.8886,False,False,1.09887
2024-01-15T10:12:30,EURUSD,BUY,-0.7645,112.46,1.1227,False,False,1.09866
2024-01-15T10:13:00,EURUSD,SELL,-0.2929,45.24,0.7997,False,False,1.09922
2024-01-15T10:13:30,EURUSD,SELL,-0.2156,114.31,0.938,False,False,1.09953
2024-01-15T10:14:00,EURUSD,BUY,0.2711,79.66,0.9741,False,False,1.09811
2024-01-15T10:14:30,EURUSD,SELL,-0.5193,71.87,1.0303,False,False,1.10027
2024-01-15T10:15:00,EURUSD,SELL,0.2782,71.88,0.8417,False,False,1.10044
2024-01-15T10:15:30,EURUSD,BUY,-0.1877,122.94,0.8077,False,False,1.09901
2024-01-15T10:16:00,EURUSD,SELL,0.4449,97.35,0.8636,False,False,1.10045
2024-01-15T10:16:30,EURUSD,BUY,-1.2576,131.61,1.5333,False,False,1.09863
2024-01-15T10:17:00,EURUSD,SELL,0.3393,117.8,0.5024,False,False,1.09925
2024-01-15T10:17:30,EURUSD,BUY,-0.2854,83.0,1.0827,False,False,1.09976
2024-01-15T10:18:00,EURUSD,SELL,-0.1956,153.27,0.8454,False,False,1.10076
2024-01-15T10:18:30,EURUSD,BUY,0.0546,118.49,0.6883,False,False,1.10065
2024-01-15T10:19:00,EURUSD,SELL,0.4045,94.34,1.2791,False,False,1.09951
2024-01-15T10:19:30,EURUSD,BUY,-0.0298,106.83,0.7567,False,False,1.09963
2024-01-15T10:20:00,EURUSD,SELL,0.0708,128.45,0.6194,False,False,1.10112
2024-01-15T10:20:30,EURUSD,BUY,-0.2509,121.79,1.3205,False,False,1.10015
2024-01-15T10:21:00,EURUSD,SELL,-0.0806,108.22,1.1063,False,False,1.1002
2024-01-15T10:21:30,EURUSD,BUY,-0.2876,79.77,0.6211,False,False,1.10005
2024-01-15T10:22:00,EURUSD,SELL,-0.5681,54.95,0.757,False,False,1.1009
2024-01-15T10:22:30,EURUSD,SELL,-0.3765,134.68,0.8693,False,False,1.09992
2024-01-15T10:23:00,EURUSD,BUY,0.0058,128.16,0.686,False,False,1.09975
2024-01-15T10:23:30,EURUSD,BUY,0.0393,115.53,0.9942,False,False,1.09985
2024-01-15T10:24:00,EURUSD,BUY,0.3125,109.4,0.7045,True,False,1.1005
2024-01-15T10:24:30,EURUSD,BUY,-0.3304,97.51,1.3436,False,False,1.09903
2024-01-15T10:25:00,EURUSD,SELL,0.5947,111.52,0.8522,False,False,1.10045
2024-01-15T10:25:30,EURUSD,SELL,-0.27,85.39,1.3702,False,False,1.09982
2024-01-15T10:26:00,EURUSD,BUY,0.078,87.83,0.8233,False,False,1.10158
2024-01-15T10:26:30,EURUSD,SELL,-1.0992,94.88,0.9111,False,False,1.10156
2024-01-15T10:27:00,EURUSD,BUY,0.5314,126.8,1.2144,False,False,1.10138
2024-01-15T10:27:30,EURUSD,BUY,-0.4775,87.68,1.2129,False,False,1.10059
2024-01-15T10:28:00,EURUSD,SELL,0.1759,96.66,0.6085,False,False,1.09992
2024-01-15T10:28:30,EURUSD,BUY,-0.4858,107.01,0.8283,False,False,1.1008
2024-01-15T10:29:00,EURUSD,BUY,-0.4892,92.25,0.8955,False,False,1.10018
2024-01-15T10:29:30,EURUSD,BUY,-0.3215,102.26,0.9102,False,False,1.09964
2024-01-15T10:30:00,EURUSD,BUY,-0.5053,112.64,0.6532,False,False,1.10133
2024-01-15T10:30:30,EURUSD,SELL,0.31,64.59,0.6615,False,False,1.10077
2024-01-15T10:31:00,EURUSD,SELL,-0.229,61.87,1.5137,False,False,1.10083
2024-01-15T10:31:30,EURUSD,BUY,-0.4649,79.73,0.7884,False,False,1.10062
2024-01-15T10:32:00,EURUSD,BUY,-0.0076,127.24,0.6509,False,False,1.09862
2024-01-15T10:32:30,EURUSD,SELL,-0.1898,135.89,1.2532,False,False,1.10038
2024-01-15T10:33:00,EURUSD,BUY,0.1364,132.76,0.9688,False,False,1.10004
2024-01-15T10:33:30,EURUSD,BUY,-0.1141,90.63,1.3859,False,False,1.09913
2024-01-15T10:34:00,EURUSD,SELL,0.3091,123.83,0.8633,False,False,1.10006
2024-01-15T10:34:30,EURUSD,BUY,-0.2979,77.84,1.3076,False,False,1.10156
2024-01-15T10:35:00,EURUSD,SELL,0.3637,99.7,1.1139,False,False,1.09997
2024-01-15T10:35:30,EURUSD,BUY,-0.7426,93.29,0.3,True,False,1.10117
2024-01-15T10:36:00,EURUSD,BUY,-0.6566,149.03,0.6575,False,False,1.09998
2024-01-15T10:36:30,EURUSD,SELL,0.2985,149.36,1.4114,False,False,1.09797
2024-01-15T10:37:00,EURUSD,BUY,0.3361,130.63,1.3489,False,False,1.09935
2024-01-15T10:37:30,EURUSD,BUY,0.3758,92.13,1.0202,False,False,1.09965
2024-01-15T10:38:00,EURUSD,SELL,-0.3099,108.62,0.871,False,False,1.09983
2024-01-15T10:38:30,EURUSD,SELL,-0.2122,59.2,0.8831,False,False,1.09898
2024-01-15T10:39:00,EURUSD,BUY,-0.0302,76.02,1.0461,False,False,1.09842
2024-01-15T10:39:30,EURUSD,SELL,0.128,103.99,0.6494,False,False,1.09904
2024-01-15T10:40:00,EURUSD,BUY,-0.8636,82.08,0.8104,False,False,1.10037
2024-01-15T10:40:30,EURUSD,SELL,0.1451,127.05,1.1101,False,False,1.10105
2024-01-15T10:41:00,EURUSD,SELL,-0.3332,96.22,1.862,False,False,1.09908
2024-01-15T10:41:30,EURUSD,BUY,-0.2154,108.01,1.2636,False,False,1.10077
2024-01-15T10:42:00,EURUSD,BUY,-0.6875,97.78,0.9142,False,False,1.10027
2024-01-15T10:42:30,EURUSD,BUY,-0.6067,105.17,0.5569,False,False,1.09941
2024-01-15T10:43:00,EURUSD,SELL,0.0175,114.69,0.9009,False,False,1.09842
2024-01-15T10:43:30,EURUSD,BUY,-0.4279,108.55,0.936,False,False,1.10099
2024-01-15T10:44:00,EURUSD,SELL,0.7284,164.35,0.6012,False,False,1.0996
