# Dataset: RANDOM_CONTROL_500
# Description: Random control dataset for false positive testing
# Ground Truth: {'anomaly': False, 'control_type': 'randomized', 'expected_false_positive_rate': 0.05, 'expected_score_range': [70, 100], 'expected_anomaly_probability': 0.05}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,SELL,-0.1297,155.48,2.4816,False,False,1.09901
2024-01-15T10:00:30,EURUSD,BUY,-0.9266,40.99,0.7035,False,False,1.10052
2024-01-15T10:01:00,EURUSD,BUY,0.6538,108.85,1.2233,False,False,1.10003
2024-01-15T10:01:30,EURUSD,BUY,-0.0377,152.85,0.933,False,False,1.09886
2024-01-15T10:02:00,EURUSD,SELL,0.9574,120.11,2.0526,False,False,1.09989
2024-01-15T10:02:30,EURUSD,SELL,0.0065,85.13,1.418,False,False,1.10037
2024-01-15T10:03:00,EURUSD,BUY,-0.676,59.37,1.0191,False,False,1.0996
2024-01-15T10:03:30,EURUSD,BUY,0.787,61.61,1.5324,False,False,1.09907
2024-01-15T10:04:00,EURUSD,BUY,-0.1026,102.86,0.7722,False,False,1.10118
2024-01-15T10:04:30,EURUSD,BUY,-0.0435,41.49,2.1697,False,False,1.09905
2024-01-15T10:05:00,EURUSD,SELL,-0.5835,123.24,2.3417,False,False,1.09966
2024-01-15T10:05:30,EURUSD,BUY,-0.5642,119.93,1.9441,False,False,1.09912
2024-01-15T10:06:00,EURUSD,BUY,-0.1871,144.21,0.5604,False,False,1.10106
2024-01-15T10:06:30,EURUSD,SELL,0.1826,69.74,0.6151,False,False,1.0994
2024-01-15T10:07:00,EURUSD,SELL,0.5548,74.15,1.1937,False,False,1.09813
2024-01-15T10:07:30,EURUSD,BUY,-0.0515,128.21,1.9844,False,False,1.09971
2024-01-15T10:08:00,EURUSD,SELL,0.1924,106.39,2.4031,False,False,1.09941
2024-01-15T10:08:30,EURUSD,SELL,-0.177,39.82,1.4474,False,False,1.10139
2024-01-15T10:09:00,EURUSD,SELL,-0.0004,87.63,1.0094,False,False,1.10138
2024-01-15T10:09:30,EURUSD,BUY,-0.5175,162.81,1.0193,False,False,1.10073
2024-01-15T10:10:00,EURUSD,SELL,-0.5799,98.42,2.1746,False,False,1.1001
2024-01-15T10:10:30,EURUSD,BUY,-0.6491,139.39,1.4643,False,False,1.10034
2024-01-15T10:11:00,EURUSD,BUY,0.6718,171.12,1.8025,False,False,1.09794
2024-01-15T10:11:30,EURUSD,BUY,-0.1541,39.73,1.0891,False,False,1.09836
2024-01-15T10:12:00,EURUSD,SELL,-0.772,75.59,1.605,False,False,1.10011
2024-01-15T10:12:30,EURUSD,BUY,0.6711,192.41,0.5157,False,False,1.10096
2024-01-15T10:13:00,EURUSD,BUY,-0.6256,182.74,1.9938,False,False,1.10177
2024-01-15T10:13:30,EURUSD,BUY,-0.8087,196.48,1.0323,False,False,1.09982
2024-01-15T10:14:00,EURUSD,SELL,-0.0091,43.16,1.3446,False,False,1.10101
2024-01-15T10:14:30,EURUSD,BUY,0.8432,167.06,0.6608,False,False,1.10049
2024-01-15T10:15:00,EURUSD,SELL,0.7742,36.69,1.1849,True,False,1.1013
2024-01-15T10:15:30,EURUSD,BUY,-0.6305,171.97,0.8671,False,False,1.10027
2024-01-15T10:16:00,EURUSD,SELL,0.1551,174.98,2.2261,False,False,1.09839
2024-01-15T10:16:30,EURUSD,SELL,0.9578,185.7,0.5107,False,False,1.09932
2024-01-15T10:17:00,EURUSD,BUY,0.4829,158.56,1.1502,False,False,1.10101
2024-01-15T10:17:30,EURUSD,SELL,-0.7825,132.62,1.9763,False,False,1.09906
2024-01-15T10:18:00,EURUSD,SELL,0.4014,198.52,1.4865,False,False,1.10181
2024-01-15T10:18:30,EURUSD,BUY,0.6445,67.78,1.8044,False,False,1.1011
2024-01-15T10:19:00,EURUSD,SELL,-0.881,171.18,1.9371,False,False,1.09887
2024-01-15T10:19:30,EURUSD,SELL,0.726,124.0,1.1074,False,False,1.09852
2024-01-15T10:20:00,EURUSD,SELL,-0.4705,157.32,1.6728,False,False,1.0998
2024-01-15T10:20:30,EURUSD,SELL,-0.3973,30.47,1.9964,False,False,1.09883
2024-01-15T10:21:00,EURUSD,SELL,0.693,33.69,0.5892,True,False,1.0999
