# Dataset: NEG_SLIPPAGE_BIAS_500_S7
# Description: Broker with negative slippage bias (strength=0.7)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'negative_slippage_bias', 'slippage_bias': -0.7, 'expected_asymmetry_ratio': 2.2, 'expected_score_range': [20, 60], 'expected_anomaly_probability': 0.9400000000000001}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,SELL,-0.227,122.96,1.204,False,False,1.09911
2024-01-15T10:00:30,EURUSD,BUY,-0.2417,93.79,1.2315,False,False,1.1001
2024-01-15T10:01:00,EURUSD,SELL,0.4552,48.89,0.8132,False,False,1.09885
2024-01-15T10:01:30,EURUSD,SELL,0.1968,115.23,0.7499,False,False,1.09933
2024-01-15T10:02:00,EURUSD,SELL,0.3872,92.93,0.522,False,False,1.09986
2024-01-15T10:02:30,EURUSD,BUY,-0.2324,91.08,1.0247,False,False,1.10003
2024-01-15T10:03:00,EURUSD,SELL,-0.2968,97.32,1.1198,False,False,1.09964
2024-01-15T10:03:30,EURUSD,SELL,0.1595,135.67,0.7803,False,False,1.10063
2024-01-15T10:04:00,EURUSD,BUY,-0.3145,102.94,1.2346,False,False,1.10002
2024-01-15T10:04:30,EURUSD,BUY,0.3109,75.86,1.0087,False,False,1.09928
2024-01-15T10:05:00,EURUSD,SELL,-0.1687,119.02,0.7473,False,False,1.0996
2024-01-15T10:05:30,EURUSD,BUY,-0.7922,73.72,0.8164,False,False,1.09875
2024-01-15T10:06:00,EURUSD,SELL,0.9656,104.66,0.8546,False,False,1.10107
2024-01-15T10:06:30,EURUSD,BUY,0.1673,154.9,1.0959,False,False,1.09981
2024-01-15T10:07:00,EURUSD,SELL,-0.0433,103.42,0.9765,False,False,1.09851
2024-01-15T10:07:30,EURUSD,BUY,-0.5279,126.71,1.0374,False,False,1.09763
2024-01-15T10:08:00,EURUSD,BUY,0.388,114.09,0.8369,False,False,1.09898
2024-01-15T10:08:30,EURUSD,BUY,-0.5489,126.91,0.9708,False,False,1.09974
2024-01-15T10:09:00,EURUSD,SELL,-0.0916,97.19,1.2876,False,False,1.10023
2024-01-15T10:09:30,EURUSD,SELL,0.1201,38.52,1.035,False,False,1.10084
2024-01-15T10:10:00,EURUSD,SELL,0.5092,106.55,1.1912,False,False,1.0999
2024-01-15T10:10:30,EURUSD,SELL,0.0243,98.59,0.8664,False,False,1.1011
2024-01-15T10:11:00,EURUSD,BUY,-0.9341,106.06,1.0276,False,False,1.09957
2024-01-15T10:11:30,EURUSD,SELL,0.2259,98.86,1.0532,False,False,1.10017
2024-01-15T10:12:00,EURUSD,SELL,-0.9365,91.24,1.1452,False,False,1.09999
2024-01-15T10:12:30,EURUSD,SELL,-0.9566,115.05,1.0388,False,False,1.09932
2024-01-15T10:13:00,EURUSD,BUY,-0.0746,143.18,1.0656,False,False,1.1022
2024-01-15T10:13:30,EURUSD,BUY,0.4285,101.01,1.0869,False,False,1.0992
2024-01-15T10:14:00,EURUSD,SELL,-0.3891,99.65,1.3364,False,False,1.10045
2024-01-15T10:14:30,EURUSD,BUY,-1.2524,99.77,1.2051,False,False,1.09891
2024-01-15T10:15:00,EURUSD,SELL,-0.3925,135.67,0.9686,False,False,1.09989
2024-01-15T10:15:30,EURUSD,SELL,-0.0848,97.99,1.5547,False,False,1.10069
2024-01-15T10:16:00,EURUSD,SELL,0.1836,51.59,0.3,False,False,1.09914
2024-01-15T10:16:30,EURUSD,BUY,-0.9456,98.48,0.738,False,False,1.10132
2024-01-15T10:17:00,EURUSD,SELL,-0.1209,127.04,0.5253,False,False,1.10019
2024-01-15T10:17:30,EURUSD,BUY,0.1404,68.4,1.6201,False,False,1.09874
2024-01-15T10:18:00,EURUSD,BUY,0.4101,54.19,1.3001,False,False,1.09904
2024-01-15T10:18:30,EURUSD,BUY,-0.5636,75.37,1.1083,False,False,1.09987
2024-01-15T10:19:00,EURUSD,BUY,-0.0801,146.26,1.1962,False,False,1.10032
2024-01-15T10:19:30,EURUSD,SELL,-0.3737,88.0,1.2358,False,False,1.10044
2024-01-15T10:20:00,EURUSD,SELL,-0.1809,101.07,0.8181,False,False,1.09831
2024-01-15T10:20:30,EURUSD,BUY,-0.1775,110.71,0.6917,True,False,1.10049
2024-01-15T10:21:00,EURUSD,BUY,0.5291,101.32,0.6312,True,False,1.10163
2024-01-15T10:21:30,EURUSD,BUY,0.1119,110.89,0.7025,False,False,1.10089
2024-01-15T10:22:00,EURUSD,BUY,0.4374,81.34,0.845,False,False,1.10092
2024-01-15T10:22:30,EURUSD,SELL,-0.5771,156.31,1.2655,False,False,1.0995
2024-01-15T10:23:00,EURUSD,BUY,-0.2917,128.18,1.3304,False,False,1.09899
2024-01-15T10:23:30,EURUSD,BUY,-0.3927,103.55,1.0486,False,False,1.09973
2024-01-15T10:24:00,EURUSD,SELL,-0.5541,122.03,1.3794,False,False,1.09954
2024-01-15T10:24:30,EURUSD,SELL,0.1048,75.19,1.2887,False,False,1.09929
2024-01-15T10:25:00,EURUSD,SELL,-0.3345,106.06,1.2228,False,False,1.10047
2024-01-15T10:25:30,EURUSD,SELL,-0.6286,83.64,0.87,False,False,1.09894
2024-01-15T10:26:00,EURUSD,BUY,0.376,93.08,0.8511,False,False,1.0984
2024-01-15T10:26:30,EURUSD,BUY,0.0042,78.25,1.2326,False,False,1.09989
2024-01-15T10:27:00,EURUSD,BUY,-0.3461,88.3,0.7168,False,False,1.10125
2024-01-15T10:27:30,EURUSD,BUY,0.105,86.92,0.7987,False,False,1.10084
2024-01-15T10:28:00,EURUSD,BUY,-0.473,77.64,1.1943,False,False,1.09958
2024-01-15T10:28:30,EURUSD,SELL,0.2427,88.28,0.9654,False,False,1.09967
2024-01-15T10:29:00,EURUSD,BUY,-0.7439,75.63,0.8648,False,False,1.10025
2024-01-15T10:29:30,EURUSD,BUY,-0.624,103.9,0.8989,False,False,1.10013
2024-01-15T10:30:00,EURUSD,BUY,0.2333,71.41,0.8207,False,False,1.09956
2024-01-15T10:30:30,EURUSD,BUY,-0.1429,71.64,0.7783,False,False,1.09877
2024-01-15T10:31:00,EURUSD,BUY,-0.2782,71.28,1.0673,False,False,1.10001
2024-01-15T10:31:30,EURUSD,SELL,0.4024,105.52,0.8106,False,False,1.0992
2024-01-15T10:32:00,EURUSD,SELL,-0.3893,78.21,1.0025,False,False,1.09999
2024-01-15T10:32:30,EURUSD,SELL,-0.2031,99.84,1.3436,False,False,1.10074
2024-01-15T10:33:00,EURUSD,SELL,0.0456,78.03,1.0744,False,False,1.10078
2024-01-15T10:33:30,EURUSD,SELL,-0.1206,80.66,0.7379,False,False,1.09868
2024-01-15T10:34:00,EURUSD,BUY,0.2039,109.72,0.6405,False,False,1.10167
2024-01-15T10:34:30,EURUSD,SELL,-0.0778,60.89,1.3225,False,False,1.10086
2024-01-15T10:35:00,EURUSD,SELL,-0.9389,77.93,1.4296,False,False,1.099
2024-01-15T10:35:30,EURUSD,BUY,0.2186,111.21,1.1553,False,False,1.09985
2024-01-15T10:36:00,EURUSD,BUY,-0.0702,138.75,0.7608,False,False,1.09978
2024-01-15T10:36:30,EURUSD,BUY,-0.0897,71.47,0.7298,False,False,1.10186
2024-01-15T10:37:00,EURUSD,BUY,0.9638,87.21,1.0469,False,False,1.09949
2024-01-15T10:37:30,EURUSD,SELL,0.0488,93.58,0.9685,False,False,1.09873
2024-01-15T10:38:00,EURUSD,BUY,-0.0231,66.94,0.3,False,False,1.10114
2024-01-15T10:38:30,EURUSD,SELL,0.2261,67.94,0.3776,False,False,1.09881
2024-01-15T10:39:00,EURUSD,SELL,-0.0817,119.2,1.1822,False,False,1.10074
2024-01-15T10:39:30,EURUSD,BUY,0.1314,87.15,1.4861,False,False,1.10067
2024-01-15T10:40:00,EURUSD,BUY,0.4555,85.51,0.656,False,False,1.0994
2024-01-15T10:40:30,EURUSD,SELL,0.4814,107.13,0.5425,False,False,1.10088
2024-01-15T10:41:00,EURUSD,BUY,0.2186,109.75,0.4053,False,False,1.10133
2024-01-15T10:41:30,EURUSD,SELL,0.1906,90.18,1.1267,False,False,1.09745
2024-01-15T10:42:00,EURUSD,BUY,0.1878,98.82,0.8494,False,False,1.09986
2024-01-15T10:42:30,EURUSD,BUY,-0.1987,122.39,0.9564,False,False,1.09944
2024-01-15T10:43:00,EURUSD,SELL,0.0957,111.69,0.7883,False,False,1.09963
2024-01-15T10:43:30,EURUSD,SELL,-0.6774,91.91,1.0399,False,False,1.09943
2024-01-15T10:44:00,EURUSD,SELL,-0.3645,88.36,1.2471,False,False,1.10002
2024-01-15T10:44:30,EURUSD,BUY,-0.0417,115.27,0.5791,False,False,1.09825
2024-01-15T10:45:00,EURUSD,BUY,0.0406,123.23,0.8996,False,False,1.09955
2024-01-15T10:45:30,EURUSD,SELL,-0.2513,98.42,0.8747,False,False,1.10139
2024-01-15T10:46:00,EURUSD,BUY,0.1419,97.05,0.9914,False,False,1.09917
2024-01-15T10:46:30,EURUSD,SELL,0.3553,145.15,1.3568,False,False,1.09886
2024-01-15T10:47:00,EURUSD,BUY,-0.0211,94.74,1.1118,False,False,1.10035
2024-01-15T10:47:30,EURUSD,BUY,0.0748,115.02,0.7841,False,False,1.10049
2024-01-15T10:48:00,EURUSD,BUY,0.1067,101.24,0.6021,False,False,1.10206
2024-01-15T10:48:30,EURUSD,BUY,-0.0042,68.59,0.8651,False,False,1.10224
2024-01-15T10:49:00,EURUSD,BUY,-0.2904,65.4,1.3392,False,False,1.10054
2024-01-15T10:49:30,EURUSD,SELL,0.81,103.57,1.0553,False,False,1.10023
2024-01-15T10:50:00,EURUSD,SELL,-0.0143,99.42,0.3512,False,False,1.09877
