# Dataset: NORMAL_500
# Description: Normal honest broker with typical market noise
# Ground Truth: {'anomaly': False, 'slippage_bias': 0.0, 'latency_bias': 0.0, 'rejection_rate': 0.01, 'expected_score_range': [85, 100], 'expected_anomaly_probability': 0.05}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,BUY,0.3961,103.14,1.0821,False,False,1.10161
2024-01-15T10:00:30,EURUSD,BUY,-0.1071,96.58,1.1816,False,False,1.1004
2024-01-15T10:01:00,EURUSD,BUY,-0.1647,62.02,0.7134,False,False,1.10053
2024-01-15T10:01:30,EURUSD,BUY,0.0163,85.28,0.786,False,False,1.10038
2024-01-15T10:02:00,EURUSD,SELL,0.3914,114.64,0.8258,False,False,1.10071
2024-01-15T10:02:30,EURUSD,BUY,-0.0787,69.26,1.2884,False,False,1.09984
2024-01-15T10:03:00,EURUSD,SELL,-0.6904,81.76,1.2069,False,False,1.1002
2024-01-15T10:03:30,EURUSD,BUY,0.6166,60.42,0.7594,False,False,1.10075
2024-01-15T10:04:00,EURUSD,BUY,-0.235,112.48,0.925,False,False,1.10234
2024-01-15T10:04:30,EURUSD,BUY,-0.3661,96.01,0.7687,False,False,1.10019
2024-01-15T10:05:00,EURUSD,BUY,-0.3842,55.91,1.0352,False,False,1.09929
2024-01-15T10:05:30,EURUSD,SELL,-0.1505,105.38,1.3318,False,False,1.09933
2024-01-15T10:06:00,EURUSD,BUY,-0.2809,79.21,1.2857,False,False,1.09943
2024-01-15T10:06:30,EURUSD,BUY,-0.0196,68.9,0.994,False,False,1.09894
2024-01-15T10:07:00,EURUSD,SELL,0.332,185.05,0.8693,False,False,1.09997
2024-01-15T10:07:30,EURUSD,BUY,0.1692,112.1,0.829,False,False,1.09878
2024-01-15T10:08:00,EURUSD,SELL,-1.3088,87.89,1.0292,False,False,1.09988
2024-01-15T10:08:30,EURUSD,SELL,0.0532,77.36,0.9525,True,False,1.10057
2024-01-15T10:09:00,EURUSD,SELL,0.834,92.56,0.8579,False,False,1.09998
2024-01-15T10:09:30,EURUSD,BUY,0.486,134.73,0.4949,False,False,1.09957
2024-01-15T10:10:00,EURUSD,BUY,-0.4707,83.14,1.2174,False,False,1.10061
2024-01-15T10:10:30,EURUSD,SELL,0.0246,118.52,0.8892,False,False,1.09983
2024-01-15T10:11:00,EURUSD,BUY,0.6109,95.75,1.31,False,False,1.10104
2024-01-15T10:11:30,EURUSD,BUY,-0.0958,150.51,0.8167,False,False,1.10032
2024-01-15T10:12:00,EURUSD,BUY,-0.1164,75.45,0.863,False,False,1.09915
2024-01-15T10:12:30,EURUSD,SELL,0.2585,112.29,0.7899,False,False,1.10113
2024-01-15T10:13:00,EURUSD,BUY,0.7836,101.77,1.1045,False,False,1.10014
2024-01-15T10:13:30,EURUSD,SELL,0.3327,107.94,0.8985,False,False,1.09939
2024-01-15T10:14:00,EURUSD,SELL,0.0249,128.27,0.8886,False,False,1.10025
2024-01-15T10:14:30,EURUSD,SELL,-0.4975,112.96,0.9412,False,False,1.09852
2024-01-15T10:15:00,EURUSD,BUY,0.7492,115.0,1.0451,False,False,1.09954
2024-01-15T10:15:30,EURUSD,SELL,0.2027,112.28,0.4056,False,False,1.10047
2024-01-15T10:16:00,EURUSD,BUY,1.8073,129.73,1.4069,False,False,1.09774
2024-01-15T10:16:30,EURUSD,BUY,0.2894,124.93,1.0686,False,False,1.10099
2024-01-15T10:17:00,EURUSD,SELL,0.4974,100.34,1.471,False,False,1.09922
2024-01-15T10:17:30,EURUSD,SELL,0.2362,117.33,1.3871,False,False,1.09974
2024-01-15T10:18:00,EURUSD,SELL,0.6201,111.64,0.4129,False,False,1.09996
2024-01-15T10:18:30,EURUSD,BUY,0.112,92.43,1.5433,False,False,1.10082
2024-01-15T10:19:00,EURUSD,BUY,-0.1252,96.61,1.3821,False,False,1.10072
2024-01-15T10:19:30,EURUSD,SELL,0.3099,93.26,0.9533,False,False,1.09928
2024-01-15T10:20:00,EURUSD,SELL,-1.1088,115.27,1.0377,False,False,1.09995
2024-01-15T10:20:30,EURUSD,BUY,0.3102,107.69,0.9334,False,False,1.10232
2024-01-15T10:21:00,EURUSD,BUY,-0.1999,110.71,1.235,False,False,1.09865
2024-01-15T10:21:30,EURUSD,BUY,-0.3138,72.35,1.1276,False,False,1.09981
2024-01-15T10:22:00,EURUSD,SELL,0.178,107.89,0.774,False,False,1.09974
2024-01-15T10:22:30,EURUSD,SELL,0.2038,133.96,0.9695,False,False,1.10115
2024-01-15T10:23:00,EURUSD,BUY,0.439,114.38,0.9958,False,False,1.10008
2024-01-15T10:23:30,EURUSD,SELL,0.2848,122.94,0.8942,False,False,1.09877
2024-01-15T10:24:00,EURUSD,BUY,-0.9099,86.6,0.8525,False,False,1.09972
2024-01-15T10:24:30,EURUSD,SELL,-0.7671,143.7,1.0843,False,False,1.09995
2024-01-15T10:25:00,EURUSD,BUY,-0.2329,79.75,0.4313,False,False,1.09925
2024-01-15T10:25:30,EURUSD,BUY,0.3283,91.74,1.2812,False,False,1.10153
2024-01-15T10:26:00,EURUSD,SELL,0.8068,106.33,0.6576,False,False,1.10201
2024-01-15T10:26:30,EURUSD,BUY,-0.0927,143.75,1.4735,False,False,1.10127
2024-01-15T10:27:00,EURUSD,BUY,0.3488,153.19,0.6741,False,False,1.1015
2024-01-15T10:27:30,EURUSD,BUY,0.3239,102.43,0.7169,False,False,1.10176
2024-01-15T10:28:00,EURUSD,SELL,-0.3542,124.01,0.7523,False,False,1.09826
2024-01-15T10:28:30,EURUSD,BUY,0.9932,143.97,1.3336,False,False,1.10231
2024-01-15T10:29:00,EURUSD,BUY,-0.3783,86.87,1.0729,False,False,1.09896
2024-01-15T10:29:30,EURUSD,BUY,-0.4922,121.64,0.986,True,False,1.10157
