# Dataset: DIRECTIONAL_BIAS_500_SELL
# Description: Broker with directional bias against SELL orders
# Ground Truth: {'anomaly': True, 'anomaly_type': 'directional_bias', 'affected_direction': 'SELL', 'expected_buy_sell_diff': 0.5, 'expected_score_range': [30, 65], 'expected_anomaly_probability': 0.75}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,SELL,0.4995,124.2,1.3865,False,False,1.09991
2024-01-15T10:00:30,EURUSD,BUY,-0.193,103.22,1.1031,False,False,1.09845
2024-01-15T10:01:00,EURUSD,SELL,-0.7743,127.21,0.8137,False,False,1.10117
2024-01-15T10:01:30,EURUSD,SELL,-0.67,134.78,0.7239,False,False,1.10046
2024-01-15T10:02:00,EURUSD,SELL,0.0347,108.01,0.7283,False,False,1.10032
2024-01-15T10:02:30,EURUSD,SELL,0.0596,101.37,0.3396,False,False,1.09746
2024-01-15T10:03:00,EURUSD,SELL,-0.4595,99.04,1.1854,False,False,1.10101
2024-01-15T10:03:30,EURUSD,SELL,0.1367,164.02,1.0982,False,False,1.09962
2024-01-15T10:04:00,EURUSD,SELL,-0.114,133.57,0.3689,False,False,1.09918
2024-01-15T10:04:30,EURUSD,SELL,-0.0306,148.42,0.9102,False,False,1.10118
2024-01-15T10:05:00,EURUSD,SELL,0.0244,128.56,0.4711,False,False,1.10016
2024-01-15T10:05:30,EURUSD,SELL,0.6107,149.14,1.1603,False,False,1.09955
2024-01-15T10:06:00,EURUSD,SELL,0.2296,130.5,1.0827,False,False,1.10012
2024-01-15T10:06:30,EURUSD,SELL,-1.3833,104.13,1.0667,False,False,1.09889
2024-01-15T10:07:00,EURUSD,BUY,0.0356,66.36,0.6818,False,False,1.10027
2024-01-15T10:07:30,EURUSD,SELL,0.1927,152.35,0.7882,False,False,1.09931
2024-01-15T10:08:00,EURUSD,SELL,-1.6178,110.75,1.3773,False,False,1.09896
2024-01-15T10:08:30,EURUSD,BUY,-0.1384,64.88,1.1345,False,False,1.0985
2024-01-15T10:09:00,EURUSD,BUY,-0.1043,83.37,1.3601,False,False,1.09965
2024-01-15T10:09:30,EURUSD,BUY,0.0017,66.36,1.4366,False,False,1.10017
2024-01-15T10:10:00,EURUSD,BUY,-0.0424,103.41,1.2752,False,False,1.09832
2024-01-15T10:10:30,EURUSD,BUY,0.1913,64.4,0.9258,False,False,1.10018
2024-01-15T10:11:00,EURUSD,BUY,-0.1352,100.66,1.3634,False,False,1.10018
2024-01-15T10:11:30,EURUSD,BUY,0.1375,96.03,1.0823,False,False,1.10049
2024-01-15T10:12:00,EURUSD,BUY,0.5583,130.65,0.9547,False,False,1.09969
2024-01-15T10:12:30,EURUSD,BUY,0.1369,91.18,0.797,False,False,1.10056
2024-01-15T10:13:00,EURUSD,SELL,-0.4594,201.41,1.079,False,False,1.09981
2024-01-15T10:13:30,EURUSD,BUY,-0.6677,91.47,0.8887,False,False,1.10033
2024-01-15T10:14:00,EURUSD,SELL,-0.5738,126.38,1.4181,False,False,1.10026
2024-01-15T10:14:30,EURUSD,BUY,-0.1236,141.08,0.8977,False,False,1.09933
2024-01-15T10:15:00,EURUSD,BUY,-0.1375,109.25,1.3685,False,False,1.10072
2024-01-15T10:15:30,EURUSD,BUY,-0.813,131.52,1.0745,False,False,1.09878
2024-01-15T10:16:00,EURUSD,SELL,0.4837,144.25,1.4053,False,False,1.09966
2024-01-15T10:16:30,EURUSD,BUY,0.9313,90.16,0.5976,False,False,1.10015
2024-01-15T10:17:00,EURUSD,SELL,0.5612,129.73,1.1333,False,False,1.10186
2024-01-15T10:17:30,EURUSD,BUY,-0.035,64.32,0.9059,False,False,1.10095
2024-01-15T10:18:00,EURUSD,BUY,-0.2291,20,1.149,False,False,1.09952
2024-01-15T10:18:30,EURUSD,SELL,0.4991,81.79,0.447,False,False,1.0979
2024-01-15T10:19:00,EURUSD,SELL,-0.3635,215.63,0.8187,False,False,1.10093
2024-01-15T10:19:30,EURUSD,BUY,0.1838,84.49,1.3629,True,False,1.09936
2024-01-15T10:20:00,EURUSD,BUY,-0.1928,71.74,1.37,False,False,1.09905
2024-01-15T10:20:30,EURUSD,BUY,0.1345,61.85,1.0665,False,False,1.10012
2024-01-15T10:21:00,EURUSD,SELL,-0.619,105.28,1.2161,False,False,1.09827
2024-01-15T10:21:30,EURUSD,BUY,0.3885,59.03,1.1541,False,False,1.09995
2024-01-15T10:22:00,EURUSD,BUY,-0.2661,94.83,1.2419,False,False,1.1001
2024-01-15T10:22:30,EURUSD,SELL,-0.0693,181.54,0.6149,False,False,1.09871
2024-01-15T10:23:00,EURUSD,SELL,-0.266,128.32,0.5323,False,False,1.10007
2024-01-15T10:23:30,EURUSD,BUY,0.2466,125.0,0.5187,False,False,1.10123
2024-01-15T10:24:00,EURUSD,SELL,-0.2428,147.28,0.9685,False,False,1.09851
2024-01-15T10:24:30,EURUSD,BUY,0.1921,94.18,1.2135,False,False,1.10031
2024-01-15T10:25:00,EURUSD,BUY,0.4739,68.03,0.9114,False,False,1.10192
2024-01-15T10:25:30,EURUSD,SELL,-0.8371,73.65,1.3166,False,False,1.10001
2024-01-15T10:26:00,EURUSD,BUY,0.2145,75.96,1.1713,False,False,1.09915
2024-01-15T10:26:30,EURUSD,SELL,-1.0032,131.01,1.4617,False,False,1.10043
2024-01-15T10:27:00,EURUSD,SELL,-0.827,124.71,0.7893,False,False,1.10057
2024-01-15T10:27:30,EURUSD,BUY,0.2855,89.13,0.7202,False,False,1.09766
2024-01-15T10:28:00,EURUSD,BUY,0.1767,104.82,0.9049,False,False,1.09968
2024-01-15T10:28:30,EURUSD,BUY,-0.469,74.59,0.8849,False,False,1.10066
2024-01-15T10:29:00,EURUSD,BUY,0.731,80.32,1.1581,False,False,1.09891
2024-01-15T10:29:30,EURUSD,BUY,0.0896,62.56,1.0372,False,False,1.0986
2024-01-15T10:30:00,EURUSD,BUY,0.8804,82.89,0.5476,False,False,1.10146
2024-01-15T10:30:30,EURUSD,BUY,0.6663,103.68,1.3879,False,False,1.10046
2024-01-15T10:31:00,EURUSD,BUY,-0.2251,67.0,0.9181,False,False,1.10094
2024-01-15T10:31:30,EURUSD,SELL,-0.3284,170.36,0.9765,False,False,1.09988
2024-01-15T10:32:00,EURUSD,SELL,0.1063,101.45,0.6228,False,False,1.10199
2024-01-15T10:32:30,EURUSD,SELL,-1.0618,125.69,1.0367,False,False,1.1001
2024-01-15T10:33:00,EURUSD,BUY,0.1712,84.13,0.7193,False,False,1.09995
2024-01-15T10:33:30,EURUSD,SELL,-0.2934,145.02,1.1508,False,False,1.10014
2024-01-15T10:34:00,EURUSD,SELL,-0.7902,187.87,1.027,False,False,1.09944
2024-01-15T10:34:30,EURUSD,SELL,-0.7383,206.92,0.5634,False,False,1.09984
2024-01-15T10:35:00,EURUSD,BUY,-0.7588,88.3,1.1983,False,False,1.09919
2024-01-15T10:35:30,EURUSD,BUY,-0.1702,79.64,1.1767,False,False,1.10027
2024-01-15T10:36:00,EURUSD,SELL,-0.7632,114.22,0.3211,False,False,1.09879
2024-01-15T10:36:30,EURUSD,SELL,-0.5116,142.43,1.4693,False,False,1.09846
2024-01-15T10:37:00,EURUSD,BUY,-0.3956,66.46,0.7969,False,False,1.10014
2024-01-15T10:37:30,EURUSD,SELL,-0.229,102.73,0.5454,True,False,1.1011
2024-01-15T10:38:00,EURUSD,BUY,0.0883,92.21,1.1863,False,False,1.10055
2024-01-15T10:38:30,EURUSD,SELL,-0.2819,132.01,1.0598,False,False,1.10059
2024-01-15T10:39:00,EURUSD,BUY,-0.2721,111.49,1.0271,False,False,1.10019
2024-01-15T10:39:30,EURUSD,BUY,0.5965,93.96,0.6176,False,False,1.10121
2024-01-15T10:40:00,EURUSD,BUY,-0.1005,103.94,1.1611,False,False,1.09863
2024-01-15T10:40:30,EURUSD,SELL,-0.2673,122.37,1.4195,False,False,1.10179
2024-01-15T10:41:00,EURUSD,BUY,-0.603,83.75,0.8684,False,False,1.10096
2024-01-15T10:41:30,EURUSD,BUY,0.0437,63.48,1.1528,False,False,1.09934
2024-01-15T10:42:00,EURUSD,BUY,0.6733,101.7,1.4087,False,False,1.0986
2024-01-15T10:42:30,EURUSD,SELL,-0.3478,141.96,0.5647,False,False,1.10027
2024-01-15T10:43:00,EURUSD,SELL,-0.3941,86.82,0.6481,False,False,1.09993
2024-01-15T10:43:30,EURUSD,SELL,-0.5426,94.38,0.3,False,False,1.10026
2024-01-15T10:44:00,EURUSD,SELL,-0.9717,89.53,0.8796,False,False,1.09945
2024-01-15T10:44:30,EURUSD,SELL,-0.0724,107.18,0.7833,False,False,1.10197
2024-01-15T10:45:00,EURUSD,SELL,-0.406,142.62,1.0026,False,False,1.09916
2024-01-15T10:45:30,EURUSD,BUY,-0.3867,78.73,0.7711,False,False,1.09927
2024-01-15T10:46:00,EURUSD,SELL,-0.7948,156.03,0.9903,False,False,1.10022
2024-01-15T10:46:30,EURUSD,SELL,-0.6882,107.6,1.5013,False,False,1.10095
2024-01-15T10:47:00,EURUSD,BUY,0.2043,45.44,1.0941,False,False,1.10022
2024-01-15T10:47:30,EURUSD,BUY,-0.3013,115.93,0.9999,False,False,1.10165
2024-01-15T10:48:00,EURUSD,SELL,-0.152,168.03,1.3819,False,False,1.1015
2024-01-15T10:48:30,EURUSD,SELL,0.0212,131.36,1.2302,False,False,1.09843
2024-01-15T10:49:00,EURUSD,SELL,-0.0326,84.54,1.4359,False,False,1.10011
2024-01-15T10:49:30,EURUSD,BUY,0.1907,79.25,0.9657,False,False,1.09932
2024-01-15T10:50:00,EURUSD,SELL,-0.4956,97.12,1.0677,False,False,1.09916
2024-01-15T10:50:30,EURUSD,SELL,-0.2627,161.75,0.7287,False,False,1.09965
2024-01-15T10:51:00,EURUSD,BUY,-0.2239,120.75,0.56,False,False,1.1
2024-01-15T10:51:30,EURUSD,BUY,-0.5318,104.8,0.5721,False,False,1.10099
2024-01-15T10:52:00,EURUSD,SELL,-0.9532,109.82,1.1609,False,False,1.10011
2024-01-15T10:52:30,EURUSD,SELL,-1.2149,107.67,1.3357,False,False,1.09933
2024-01-15T10:53:00,EURUSD,SELL,-0.2588,158.63,0.8107,False,False,1.09986
2024-01-15T10:53:30,EURUSD,SELL,-0.6737,110.4,1.2131,False,False,1.10132
2024-01-15T10:54:00,EURUSD,SELL,-0.0716,133.35,1.2515,False,False,1.09948
2024-01-15T10:54:30,EURUSD,SELL,-0.5025,120.37,1.3393,False,False,1.10043
2024-01-15T10:55:00,EURUSD,SELL,-1.5708,187.3,1.215,False,False,1.10076
2024-01-15T10:55:30,EURUSD,SELL,0.5623,113.26,1.1394,False,False,1.10049
2024-01-15T10:56:00,EURUSD,SELL,-0.0453,162.98,0.9252,False,False,1.10063
2024-01-15T10:56:30,EURUSD,SELL,-0.4097,133.62,1.0681,False,False,1.10028
2024-01-15T10:57:00,EURUSD,BUY,-0.8669,82.9,1.2418,False,False,1.09924
2024-01-15T10:57:30,EURUSD,BUY,-0.1947,130.1,0.5517,False,False,1.10042
2024-01-15T10:58:00,EURUSD,SELL,-1.1215,165.32,1.1824,False,False,1.09916
2024-01-15T10:58:30,EURUSD,SELL,-1.461,147.27,1.158,False,False,1.10118
2024-01-15T10:59:00,EURUSD,BUY,0.0523,130.36,0.9372,False,False,1.10139
2024-01-15T10:59:30,EURUSD,BUY,-0.2054,59.67,1.0715,False,False,1.10114
2024-01-15T11:00:00,EURUSD,BUY,0.1596,89.77,1.4039,False,False,1.10105
2024-01-15T11:00:30,EURUSD,SELL,-0.2262,147.59,1.0671,False,False,1.10006
2024-01-15T11:01:00,EURUSD,SELL,-1.0075,163.73,1.186,True,False,1.09921
2024-01-15T11:01:30,EURUSD,BUY,-0.0551,79.52,0.8391,False,False,1.09902
2024-01-15T11:02:00,EURUSD,BUY,-0.2843,85.54,1.1569,False,False,1.09983
2024-01-15T11:02:30,EURUSD,BUY,0.0365,93.35,1.2021,False,False,1.10049
2024-01-15T11:03:00,EURUSD,SELL,-0.0343,169.01,1.2391,False,False,1.10006
2024-01-15T11:03:30,EURUSD,BUY,0.022,95.18,0.905,False,False,1.09938
2024-01-15T11:04:00,EURUSD,BUY,-0.2655,100.89,1.0275,False,False,1.10003
2024-01-15T11:04:30,EURUSD,BUY,0.3495,81.62,1.0094,False,False,1.10044
2024-01-15T11:05:00,EURUSD,BUY,-0.136,101.16,0.8967,False,False,1.09938
2024-01-15T11:05:30,EURUSD,BUY,-0.0195,84.08,0.45,False,False,1.09986
2024-01-15T11:06:00,EURUSD,BUY,-0.6614,57.06,0.7494,False,False,1.10065
2024-01-15T11:06:30,EURUSD,BUY,-0.1533,99.68,0.7863,False,False,1.1005
2024-01-15T11:07:00,EURUSD,SELL,-0.2632,173.17,0.9254,False,False,1.10138
2024-01-15T11:07:30,EURUSD,BUY,-0.5794,108.11,0.3,False,False,1.10001
2024-01-15T11:08:00,EURUSD,BUY,-0.0022,98.92,0.8092,False,False,1.10126
2024-01-15T11:08:30,EURUSD,BUY,-0.2801,114.72,1.1957,False,False,1.09942
2024-01-15T11:09:00,EURUSD,SELL,-0.314,132.33,1.2788,False,False,1.09943
2024-01-15T11:09:30,EURUSD,BUY,-0.6246,89.33,1.0619,False,False,1.10002
2024-01-15T11:10:00,EURUSD,BUY,-0.2366,120.52,1.019,False,False,1.09861
2024-01-15T11:10:30,EURUSD,SELL,-0.7359,130.16,0.6945,False,False,1.10101
2024-01-15T11:11:00,EURUSD,SELL,-0.4301,103.28,0.9242,False,False,1.10141
2024-01-15T11:11:30,EURUSD,SELL,-0.6465,110.16,1.5748,False,False,1.10029
2024-01-15T11:12:00,EURUSD,BUY,0.0366,96.41,1.7783,False,False,1.09852
2024-01-15T11:12:30,EURUSD,BUY,-0.3051,77.69,0.8589,True,False,1.10097
2024-01-15T11:13:00,EURUSD,SELL,-0.1042,138.35,0.8899,False,False,1.09959
2024-01-15T11:13:30,EURUSD,BUY,0.2329,112.39,1.0569,False,False,1.09935
2024-01-15T11:14:00,EURUSD,SELL,-0.4676,104.4,0.9602,False,False,1.09926
2024-01-15T11:14:30,EURUSD,BUY,-0.1717,114.77,1.1971,False,False,1.09986
2024-01-15T11:15:00,EURUSD,SELL,0.7749,168.76,0.8541,False,False,1.10036
2024-01-15T11:15:30,EURUSD,SELL,-0.34,74.59,1.0162,False,False,1.09981
2024-01-15T11:16:00,EURUSD,BUY,0.0502,44.95,0.8572,False,False,1.09968
2024-01-15T11:16:30,EURUSD,SELL,-0.7123,147.49,0.9201,False,False,1.10126
2024-01-15T11:17:00,EURUSD,SELL,-0.0322,155.56,1.1096,True,False,1.10054
2024-01-15T11:17:30,EURUSD,SELL,-1.5384,133.67,1.7409,False,False,1.09903
2024-01-15T11:18:00,EURUSD,SELL,-0.926,213.03,1.5625,False,False,1.1009
2024-01-15T11:18:30,EURUSD,BUY,-0.3871,107.1,1.1103,False,False,1.10101
2024-01-15T11:19:00,EURUSD,SELL,-0.978,127.9,0.8254,False,False,1.09857
2024-01-15T11:19:30,EURUSD,SELL,-0.4335,107.74,1.5366,False,False,1.10039
2024-01-15T11:20:00,EURUSD,BUY,-0.1867,62.76,0.9765,False,False,1.1011
2024-01-15T11:20:30,EURUSD,SELL,-0.3893,169.42,0.9071,False,False,1.09949
2024-01-15T11:21:00,EURUSD,BUY,-0.5495,54.86,0.6811,False,False,1.1008
2024-01-15T11:21:30,EURUSD,BUY,0.1714,81.54,0.5874,False,False,1.10068
2024-01-15T11:22:00,EURUSD,SELL,-1.0975,104.87,1.0105,False,False,1.09773
2024-01-15T11:22:30,EURUSD,BUY,-0.4542,63.85,0.9069,False,False,1.10046
2024-01-15T11:23:00,EURUSD,SELL,-0.4179,126.77,1.1712,False,False,1.10101
2024-01-15T11:23:30,EURUSD,SELL,-1.12,123.17,0.9805,False,False,1.09939
2024-01-15T11:24:00,EURUSD,BUY,0.0813,102.01,1.3113,False,False,1.09965
2024-01-15T11:24:30,EURUSD,BUY,0.202,121.73,1.0711,False,False,1.09939
2024-01-15T11:25:00,EURUSD,SELL,-1.4291,154.12,1.3302,False,False,1.1009
2024-01-15T11:25:30,EURUSD,BUY,-0.2316,101.19,0.7821,False,False,1.10111
2024-01-15T11:26:00,EURUSD,BUY,0.3141,90.94,1.4264,False,False,1.09959
2024-01-15T11:26:30,EURUSD,BUY,0.399,103.9,1.4074,False,False,1.10006
2024-01-15T11:27:00,EURUSD,SELL,0.1154,115.95,0.8347,False,False,1.1009
2024-01-15T11:27:30,EURUSD,SELL,0.5213,129.81,1.4136,False,False,1.09946
2024-01-15T11:28:00,EURUSD,BUY,0.803,83.72,1.0082,False,False,1.09993
2024-01-15T11:28:30,EURUSD,SELL,-0.5622,67.99,1.2618,False,False,1.10104
2024-01-15T11:29:00,EURUSD,SELL,0.3952,114.85,1.003,False,False,1.1011
2024-01-15T11:29:30,EURUSD,SELL,-1.1314,125.88,1.4276,False,False,1.10003
