# Dataset: HIGH_REJECTION_500_R15
# Description: Broker with high rejection rate (15.0%)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'excessive_rejections', 'rejection_rate': 0.15, 'normal_rate': 0.02, 'expected_score_range': [25, 55], 'expected_anomaly_probability': 0.85}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,BUY,-0.9736,152.56,1.2636,False,False,1.09988
2024-01-15T10:00:30,EURUSD,SELL,-0.2053,87.31,1.3569,True,False,1.09831
2024-01-15T10:01:00,EURUSD,BUY,-0.6312,96.35,0.7295,False,False,1.10069
2024-01-15T10:01:30,EURUSD,SELL,-0.1387,112.7,0.9828,False,False,1.10223
2024-01-15T10:02:00,EURUSD,SELL,0.4652,110.16,1.2606,False,False,1.09814
2024-01-15T10:02:30,EURUSD,BUY,-0.6667,113.44,1.3361,False,False,1.10089
2024-01-15T10:03:00,EURUSD,SELL,0.0307,133.59,1.1996,False,False,1.10088
2024-01-15T10:03:30,EURUSD,SELL,0.1722,69.45,0.6442,False,False,1.1006
2024-01-15T10:04:00,EURUSD,BUY,-0.401,168.16,0.5357,False,False,1.10018
2024-01-15T10:04:30,EURUSD,SELL,-0.1285,82.64,1.0598,False,False,1.10181
2024-01-15T10:05:00,EURUSD,SELL,-0.061,84.97,1.1366,False,False,1.1005
2024-01-15T10:05:30,EURUSD,SELL,0.1528,115.63,0.8726,False,False,1.09981
2024-01-15T10:06:00,EURUSD,SELL,0.8829,110.56,1.3415,False,False,1.10172
2024-01-15T10:06:30,EURUSD,BUY,-0.1217,69.02,1.0397,True,False,1.10055
2024-01-15T10:07:00,EURUSD,BUY,0.2879,101.69,1.0417,False,False,1.09988
2024-01-15T10:07:30,EURUSD,SELL,-0.0885,105.23,1.5655,False,False,1.10036
2024-01-15T10:08:00,EURUSD,SELL,-0.0446,87.57,0.4711,False,False,1.09945
2024-01-15T10:08:30,EURUSD,BUY,-0.2154,154.17,1.0353,False,False,1.10126
2024-01-15T10:09:00,EURUSD,BUY,-0.5674,77.61,1.0544,False,False,1.09922
2024-01-15T10:09:30,EURUSD,BUY,0.1166,120.24,1.267,False,False,1.09901
2024-01-15T10:10:00,EURUSD,BUY,0.6502,100.93,1.3314,False,False,1.09996
2024-01-15T10:10:30,EURUSD,BUY,-0.5037,133.5,1.6943,False,False,1.09914
2024-01-15T10:11:00,EURUSD,BUY,-0.4229,147.08,1.3062,False,False,1.1003
2024-01-15T10:11:30,EURUSD,SELL,0.0543,102.21,0.5983,False,False,1.09822
2024-01-15T10:12:00,EURUSD,BUY,-0.24,49.46,1.8257,True,False,1.09896
2024-01-15T10:12:30,EURUSD,SELL,-0.1779,97.02,0.4887,False,False,1.09851
2024-01-15T10:13:00,EURUSD,SELL,0.5337,109.0,0.7411,False,False,1.10095
