# Dataset: SPREAD_SPIKE_500_F1
# Description: Broker with frequent spread spikes (freq=0.15)
# Ground Truth: {'anomaly': True, 'anomaly_type': 'spread_manipulation', 'spike_frequency': 0.15, 'normal_spread': 1.0, 'spike_spread': 5.0, 'expected_score_range': [35, 65], 'expected_anomaly_probability': 0.75}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,BUY,0.9454,80.79,3.3722,False,False,1.1009
2024-01-15T10:00:30,EURUSD,SELL,0.6763,105.14,0.8505,False,False,1.09865
2024-01-15T10:01:00,EURUSD,BUY,0.0334,106.44,0.8148,False,False,1.10005
2024-01-15T10:01:30,EURUSD,SELL,-0.7506,97.3,1.014,False,False,1.1001
2024-01-15T10:02:00,EURUSD,SELL,-0.038,124.09,1.1702,False,False,1.09856
2024-01-15T10:02:30,EURUSD,BUY,-0.1446,117.18,3.92,False,False,1.10024
2024-01-15T10:03:00,EURUSD,SELL,0.0551,111.73,1.3644,False,False,1.10145
2024-01-15T10:03:30,EURUSD,SELL,0.2982,67.53,1.0783,False,False,1.09914
2024-01-15T10:04:00,EURUSD,BUY,-0.7587,78.82,0.8282,False,False,1.09994
2024-01-15T10:04:30,EURUSD,BUY,0.1738,86.93,0.8638,False,False,1.10057
2024-01-15T10:05:00,EURUSD,BUY,0.4021,86.35,1.0828,False,False,1.09858
2024-01-15T10:05:30,EURUSD,BUY,-0.6185,65.32,0.7111,False,False,1.09866
2024-01-15T10:06:00,EURUSD,BUY,-0.1292,123.13,1.0357,False,False,1.10028
2024-01-15T10:06:30,EURUSD,BUY,0.6473,92.53,0.9455,False,False,1.10143
2024-01-15T10:07:00,EURUSD,BUY,0.2726,87.38,1.3783,False,False,1.09911
2024-01-15T10:07:30,EURUSD,BUY,0.4142,124.41,1.1094,False,False,1.09801
2024-01-15T10:08:00,EURUSD,BUY,0.169,100.95,1.18,False,False,1.09904
2024-01-15T10:08:30,EURUSD,SELL,0.5097,104.55,3.6263,False,False,1.09935
