# Dataset: LATENCY_BIAS_500
# Description: Broker with directional latency asymmetry
# Ground Truth: {'anomaly': True, 'anomaly_type': 'latency_bias', 'slow_direction': 'SELL', 'latency_difference_ms': 80, 'expected_score_range': [40, 70], 'expected_anomaly_probability': 0.7}
# Records: 500
#
timestamp,symbol,direction,slippage_pips,latency_ms,spread_pips,rejected,requote,price
2024-01-15T10:00:00,EURUSD,BUY,0.014,87.75,1.6156,False,False,1.0993
2024-01-15T10:00:30,EURUSD,BUY,-0.0868,86.31,0.5746,False,False,1.10082
2024-01-15T10:01:00,EURUSD,SELL,0.3,169.54,1.078,False,False,1.10007
2024-01-15T10:01:30,EURUSD,SELL,-0.3091,194.19,1.4696,False,False,1.09784
2024-01-15T10:02:00,EURUSD,BUY,0.6884,85.75,1.1362,False,False,1.10129
2024-01-15T10:02:30,EURUSD,BUY,-0.1238,77.88,1.0455,False,False,1.09847
2024-01-15T10:03:00,EURUSD,SELL,-0.1887,173.93,1.306,False,False,1.10093
2024-01-15T10:03:30,EURUSD,SELL,0.1486,220.19,1.2037,False,False,1.10026
2024-01-15T10:04:00,EURUSD,BUY,-0.5712,97.36,1.132,False,False,1.09884
2024-01-15T10:04:30,EURUSD,BUY,0.2121,69.16,1.096,False,False,1.10012
2024-01-15T10:05:00,EURUSD,SELL,0.3571,190.07,0.874,False,False,1.09938
2024-01-15T10:05:30,EURUSD,SELL,-0.2026,182.73,1.2017,False,False,1.10035
2024-01-15T10:06:00,EURUSD,SELL,-0.2034,109.58,1.475,False,False,1.09881
2024-01-15T10:06:30,EURUSD,SELL,0.6497,154.95,0.8842,False,False,1.1014
2024-01-15T10:07:00,EURUSD,SELL,-0.2094,225.35,1.2194,False,False,1.10056
2024-01-15T10:07:30,EURUSD,SELL,-0.0502,206.52,1.5334,False,False,1.10207
2024-01-15T10:08:00,EURUSD,BUY,0.4608,102.4,1.0191,False,False,1.09974
2024-01-15T10:08:30,EURUSD,SELL,-0.2588,144.43,1.2657,False,False,1.10077
2024-01-15T10:09:00,EURUSD,SELL,-0.2875,162.2,1.1028,False,False,1.09992
2024-01-15T10:09:30,EURUSD,SELL,-0.7969,182.33,0.9323,False,False,1.1002
2024-01-15T10:10:00,EURUSD,BUY,-0.2645,59.18,0.9596,False,False,1.09979
2024-01-15T10:10:30,EURUSD,BUY,0.5661,62.05,0.7097,False,False,1.10161
2024-01-15T10:11:00,EURUSD,BUY,0.0166,61.76,1.1529,False,False,1.09906
2024-01-15T10:11:30,EURUSD,BUY,0.1792,56.24,1.6657,False,False,1.09932
2024-01-15T10:12:00,EURUSD,SELL,-0.5659,209.36,1.0278,False,False,1.09923
2024-01-15T10:12:30,EURUSD,SELL,-0.025,89.07,1.0355,False,False,1.10013
2024-01-15T10:13:00,EURUSD,SELL,0.2606,195.53,0.7375,False,False,1.09976
2024-01-15T10:13:30,EURUSD,SELL,-0.3789,224.82,1.1107,False,False,1.09821
2024-01-15T10:14:00,EURUSD,BUY,-0.2058,107.55,1.2994,False,False,1.09834
2024-01-15T10:14:30,EURUSD,BUY,-0.4168,88.26,1.3353,False,False,1.09976
2024-01-15T10:15:00,EURUSD,BUY,-0.4421,94.3,1.5615,False,False,1.10102
2024-01-15T10:15:30,EURUSD,BUY,-0.2876,85.65,1.0532,False,False,1.09925
2024-01-15T10:16:00,EURUSD,BUY,-0.154,71.77,0.9294,False,False,1.09978
2024-01-15T10:16:30,EURUSD,BUY,0.1909,101.78,0.7561,False,False,1.10032
2024-01-15T10:17:00,EURUSD,BUY,0.5877,91.81,0.9868,False,False,1.10077
2024-01-15T10:17:30,EURUSD,SELL,-0.1171,176.96,1.0138,False,False,1.10048
2024-01-15T10:18:00,EURUSD,BUY,-0.2935,78.98,0.8675,False,False,1.10086
2024-01-15T10:18:30,EURUSD,SELL,0.3801,198.29,0.9862,False,False,1.10022
2024-01-15T10:19:00,EURUSD,SELL,-0.2085,215.26,0.8045,False,False,1.09908
2024-01-15T10:19:30,EURUSD,BUY,0.0646,85.11,1.5988,False,False,1.09907
2024-01-15T10:20:00,EURUSD,BUY,0.1706,57.66,1.0689,False,False,1.09883
2024-01-15T10:20:30,EURUSD,SELL,0.3629,165.62,0.619,False,False,1.09927
2024-01-15T10:21:00,EURUSD,BUY,0.9698,65.97,1.3868,False,False,1.09994
2024-01-15T10:21:30,EURUSD,SELL,-0.1973,175.07,1.3877,False,False,1.09876
2024-01-15T10:22:00,EURUSD,SELL,-0.1076,204.05,0.4124,False,False,1.099
2024-01-15T10:22:30,EURUSD,SELL,0.0417,214.53,1.4542,False,False,1.09973
2024-01-15T10:23:00,EURUSD,SELL,-0.2409,208.43,0.3349,False,False,1.09992
2024-01-15T10:23:30,EURUSD,BUY,-0.3955,86.57,0.4907,False,False,1.09921
2024-01-15T10:24:00,EURUSD,BUY,0.0677,59.82,0.8591,False,False,1.09972
2024-01-15T10:24:30,EURUSD,SELL,-0.1091,196.81,0.7014,False,False,1.10064
2024-01-15T10:25:00,EURUSD,SELL,-0.4629,129.04,1.496,False,False,1.0988
2024-01-15T10:25:30,EURUSD,BUY,-0.5941,96.67,0.9188,False,False,1.09891
2024-01-15T10:26:00,EURUSD,BUY,0.0443,76.2,1.0582,False,False,1.10034
2024-01-15T10:26:30,EURUSD,SELL,0.3085,158.82,0.6871,False,False,1.10073
2024-01-15T10:27:00,EURUSD,BUY,-0.3873,111.91,0.7872,False,False,1.10117
2024-01-15T10:27:30,EURUSD,BUY,0.8057,100.13,1.627,False,False,1.09932
2024-01-15T10:28:00,EURUSD,SELL,-0.1113,224.17,1.1267,False,False,1.10048
2024-01-15T10:28:30,EURUSD,BUY,0.0288,82.04,0.6255,False,False,1.09917
2024-01-15T10:29:00,EURUSD,SELL,-0.4418,197.95,0.3858,False,False,1.09873
2024-01-15T10:29:30,EURUSD,SELL,-0.1257,180.53,0.6361,False,False,1.09986
2024-01-15T10:30:00,EURUSD,SELL,-0.0865,218.42,1.0341,False,False,1.09753
2024-01-15T10:30:30,EURUSD,BUY,-0.2927,86.83,1.1895,False,False,1.0994
2024-01-15T10:31:00,EURUSD,BUY,0.2353,90.85,0.421,False,False,1.10078
2024-01-15T10:31:30,EURUSD,SELL,0.6677,175.3,1.3955,False,False,1.09932
2024-01-15T10:32:00,EURUSD,BUY,-0.4515,72.32,1.1978,False,False,1.10118
2024-01-15T10:32:30,EURUSD,BUY,0.7555,81.58,1.1995,False,False,1.10011
2024-01-15T10:33:00,EURUSD,SELL,-0.0545,131.78,1.1223,False,False,1.09927
2024-01-15T10:33:30,EURUSD,BUY,-0.3999,87.28,0.9508,False,False,1.10199
2024-01-15T10:34:00,EURUSD,BUY,0.7076,72.89,0.9924,False,False,1.09929
2024-01-15T10:34:30,EURUSD,BUY,-0.3212,79.29,0.7547,False,False,1.09912
2024-01-15T10:35:00,EURUSD,SELL,0.0872,172.99,1.3785,False,False,1.10092
2024-01-15T10:35:30,EURUSD,BUY,0.3198,55.3,1.0581,False,False,1.09981
2024-01-15T10:36:00,EURUSD,BUY,0.0136,106.57,1.1469,False,False,1.09949
2024-01-15T10:36:30,EURUSD,SELL,0.4258,239.73,0.9748,False,False,1.09919
